"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,0.227172335889159,-1.41804304117713,0.372454443878734,-0.0862954103550852,-0.1102934059034,-0.802829550413906,1.29255679201249,-0.256258807057112,-0.328684500804828,"mainland",20.6610757910975,102.114592237185,"Plot",64.84,0.245548833044057,2513.89971540256,3253,1.58894122073584,38.770816091958,1.34339238769178
-0.269375952981772,-0.344455469406926,-1.41804304117713,0.744619409392646,0.215835588738973,-0.156670460135879,-0.699275598647209,1.19851250343096,-0.252868355886203,-0.328684500804828,"mainland",21.4363116580162,102.121335675438,"Plot",47.82,0.233760171366448,2513.89971540256,3253,1.58894122073584,52.570048419125,1.35518104936939
-0.269375952981772,-0.0176662526161231,-1.41804304117713,0.646333196073715,0.167494628883924,-0.249424568600839,-0.681001371864851,0.853683445298655,-0.187602170846202,-0.328684500804828,"mainland",22.2094166234155,102.128382397479,"Plot",55.93,0.221838461266609,2513.89971540256,3253,1.58894122073584,44.9472504094861,1.36710275946923
-0.269375952981772,0.257704417375184,-1.41804304117713,-0.600373829946237,-0.388426409449144,-0.388555731298278,-0.729732643284473,1.13581631104326,-0.121488373013473,-0.328684500804828,"mainland",22.9803238566316,102.135738246206,"Plot",48.6,0.209795639605877,2489.88417104795,4070,1.53600102017791,51.2321845894639,1.32620538057203
-0.269375952981772,-0.0963173583071331,-1.41804304117713,0.638693780421315,0.167494628883924,-0.434932785530758,-0.839378003978623,0.916379637686346,-0.117250309049837,-0.328684500804828,"mainland",23.7489677375393,102.143409358288,"Plot",47.09,0.197644184641588,2489.88417104795,4070,1.53600102017791,52.8750089413452,1.33835683553632
-0.269375952981772,-0.339910447131238,-1.41804304117713,-1.04174962084831,-0.799324568217063,-0.527686893995717,-0.985571818237489,1.51199346536941,0.0683768925574396,-0.328684500804828,"mainland",26.7996410708817,102.177380037106,"Plot",23.65,0.148176697458395,1700.65912364602,6361,1.62188005108355,71.9094766869354,1.47370335362515
-0.269375952981772,-0.896281502682879,-1.41804304117713,-1.10457526300461,-2.04410428448458,-0.759572165158115,-0.961206182527678,1.2298605996248,0.0234534145428932,-0.328684500804828,"mainland",29.0608540660799,102.206516639351,"Plot",10.91,0.1104715611458,1700.65912364602,6361,1.62188005108355,155.880762937307,1.51140848993775
-0.269375952981772,-0.7889533458498,-1.41804304117713,-0.647578577410318,-0.642216448688152,-1.08421154478547,-0.991663227164942,0.916379637686346,0.0192153505792568,-0.328684500804828,"mainland",29.809181646357,102.216969657046,"Plot",15.08,0.0978417977124064,1700.65912364602,6361,1.62188005108355,112.775803955307,1.52403825337114
-0.269375952981772,-1.45082263070238,-1.41804304117713,-1.99827287320622,-2.16495668412221,-0.805949219390595,-0.973389000382584,1.07312011865557,0.29977518497199,-0.328684500804828,"mainland",30.5547134002769,102.227808271086,"Plot",6.15,0.0851967093138997,1236.58644861777,5478,1.46746439450992,201.070967254922,1.38226768519602
-0.269375952981772,-1.2211981221657,-1.41804304117713,1.249618990355,0.445455148050457,1.42014938376843,1.00022749211212,-0.682373268199776,-0.38848640272257,-0.328684500804828,"island",-3.62102090773657,102.818834356943,"Plot",62.31,0.513483610772735,NA,NA,NA,NA,NA
-0.269375952981772,-0.972336227153323,-1.41804304117713,1.08964734617117,0.916779506637188,1.42014938376843,1.69464810984173,-0.776417556781312,-0.441038395871662,-0.328684500804828,"island",-2.81679250716412,102.816931200048,"Plot",84.73,0.508229876479763,NA,NA,NA,NA,NA
-0.269375952981772,-0.677378925378843,-1.41804304117713,0.799463572509127,0.892609026709664,1.42014938376843,1.39007766346909,-0.745069460587467,-0.426628978395298,-0.328684500804828,"island",-2.01223203422354,102.815505060499,"Plot",98.08,0.502770095024044,2914.0094524674,1189,0.852672466571999,29.7105368318454,0.349902371547955
-0.269375952981772,-0.544460741426428,-1.41804304117713,0.669023400772633,0.856353306818377,1.42014938376843,0.969770447474852,-0.65102517200593,-0.391029241100751,-0.328684500804828,"island",-1.20743420691089,102.81455488518,"Plot",101.5,0.497099630066929,2914.0094524674,1189,0.852672466571999,28.709452733669,0.35557283650507
-0.269375952981772,0.0915220904186335,-1.41804304117713,0.64838557639824,0.904694266673426,1.42014938376843,1.1829697599357,-0.93315803775054,-0.446971685420753,-0.328684500804828,"island",-0.402493902991388,102.814079972754,"Plot",161.98,0.4912135246435,2914.0094524674,1189,0.852672466571999,17.9899336490147,0.361458941928499
-0.269375952981772,0.00691800588913601,-1.41804304117713,0.579630835526644,0.904694266673426,1.37377232953595,1.23170103135532,-0.93315803775054,-0.443581234249843,-0.328684500804828,"island",0.402493903799598,102.814079972775,"Plot",148.86,0.485106331080284,2914.0094524674,1189,0.852672466571999,19.5755035097904,0.367566135491715
-0.269375952981772,-0.518393682337939,-1.41804304117713,-0.26959853431025,0.916779506637188,1.51290349223339,1.82865910624569,-1.1839428073013,-0.443581234249843,-0.328684500804828,"mainland",2.01223203503,102.815505060602,"Plot",141.19,0.472202496774729,2914.0094524674,1189,0.852672466571999,20.6389223915816,0.38046996979727
-0.269375952981772,-1.19618106934663,-1.41804304117713,0.598444321834792,0.904694266673426,1.32739527530347,1.16469553315334,-0.745069460587467,-0.418152850468025,-0.328684500804828,"mainland",2.81679250796883,102.816931200192,"Plot",84.01,0.465389506630207,4673.86417433441,2408,0.948280503409768,55.6346170019571,0.482890996779561
-0.269375952981772,-0.301350777798767,-1.41804304117713,0.58590199762936,0.844268066854614,1.18826411260603,1.35352920990438,-0.65102517200593,-0.430867042358934,-0.328684500804828,"mainland",3.62102090853894,102.818834357129,"Plot",143.58,0.458320344731412,4673.86417433441,2408,0.948280503409768,32.5523344082352,0.489960158678356
-0.269375952981772,0.064951042009658,-1.41804304117713,0.415668451822904,0.735500907180753,1.14188705837355,1.85911615088296,-0.431588498649011,-0.346105763086205,-0.328684500804828,"mainland",4.42482274204137,102.821215937645,"Plot",171.03,0.450998522952115,4673.86417433441,2408,0.948280503409768,27.3277446900217,0.497281980457652
-0.269375952981772,0.053057598082505,-1.41804304117713,0.425018184412408,0.662989467398179,0.910001787211153,1.42662611703381,0.0699810404525168,-0.204554426700748,-0.328684500804828,"mainland",5.22810380022386,102.824077702878,"Plot",141.21,0.443433181276031,NA,NA,NA,NA,NA
-0.269375952981772,0.02677751505023,-1.41804304117713,0.512130327075591,0.56630754768808,0.260723027956438,-0.72364123435702,0.414810098584818,-0.371534146868024,-0.328684500804828,"mainland",12.4188753299445,102.87191185592,"Plot",92.69,0.36500933911829,2540.41735567894,1670,1.38629490424733,27.4076745676873,1.02128556512904
-0.269375952981772,0.207229020924154,-1.41804304117713,0.486817636406446,0.143324148956399,-0.156670460135879,-0.936840546817867,1.35525298440018,-0.234220874446203,-0.328684500804828,"mainland",18.7155349770552,102.949693647426,"Plot",68.49,0.281002673953083,2580.22585814667,2835,1.42826052026625,37.6730304883438,1.14725784631317
-0.269375952981772,-1.04710437188042,-1.41804304117713,-0.608013245598637,0.155409388920161,-0.0639163516709201,-0.888109275398245,1.35525298440018,-0.405438658577115,-0.328684500804828,"mainland",19.4940168079122,102.961927770683,"Plot",28.79,0.269685136622752,2513.89971540256,3253,1.58894122073584,87.3185034874109,1.31925608411309
-0.269375952981772,-0.0147732310528374,-1.41804304117713,0.762178663280251,0.240006068666498,-0.156670460135879,-0.875926457543339,1.38660108059403,-0.213030554628021,-0.328684500804828,"mainland",20.2703202058453,102.974748911151,"Plot",60.09,0.258220169309236,2513.89971540256,3253,1.58894122073584,41.8355752272019,1.3307210514266
-0.269375952981772,-0.039701380037011,-1.41804304117713,0.655682928663219,0.107068429065112,-0.249424568600839,-0.869835048615887,1.51199346536941,-0.179973655711656,-0.328684500804828,"mainland",21.0443685101254,102.98816707651,"Plot",53.52,0.246618072452481,2513.89971540256,3253,1.58894122073584,46.9712203924245,1.34232314828336
-0.269375952981772,-0.340262718855484,-1.41804304117713,0.464469495094949,-0.0621249304275607,-0.388555731298278,-0.83328659505117,1.32390488820634,-0.100298053195291,-0.328684500804828,"mainland",21.8160864199325,103.002192789724,"Plot",38.52,0.234888758465228,2513.89971540256,3253,1.58894122073584,65.262194065487,1.35405246227061
-0.269375952981772,0.22745974639775,-1.41804304117713,0.690801436438429,-0.243403529883996,-0.527686893995717,-0.784555323631548,1.16716440723711,-0.257954032642567,-0.328684500804828,"mainland",22.5854000273458,103.01683710417,"Plot",54.13,0.22304284848746,2513.89971540256,3253,1.58894122073584,46.4418938740543,1.36589837224838
-0.269375952981772,-0.693859692104818,-1.41804304117713,-0.915870294277425,-0.376341169485381,-0.527686893995717,-0.815012368268812,1.07312011865557,-0.117250309049837,-0.328684500804828,"mainland",23.3522368483294,103.032111619688,"Plot",23.77,0.211091960459035,2489.88417104795,4070,1.53600102017791,104.749018554815,1.32490905971887
-0.269375952981772,-0.240657368017349,-1.41804304117713,-1.04847686746758,-0.219233049956471,-0.527686893995717,-0.851560821833528,0.979075830074037,-0.0604602519371085,-0.328684500804828,"mainland",24.116525851699,103.04802849959,"Plot",32.39,0.199047702212884,2489.88417104795,4070,1.53600102017791,76.8720028109894,1.33695331796502
-0.269375952981772,-2.1619716414503,-1.41804304117713,-1.3343278382223,-0.11046589028261,-0.620441002460676,-0.94293195574532,1.01042392626788,0.103129017059258,-0.328684500804828,"mainland",26.393417988294,103.099763796821,"Plot",7.94,0.162464817254857,1700.65912364602,6361,1.62188005108355,214.188806504537,1.45941523382869
-0.269375952981772,-1.67360376048839,-1.41804304117713,-1.3900841703719,-0.99268840763726,-0.713195110925636,-0.955114773600225,1.2298605996248,-0.233373261653476,-0.328684500804828,"mainland",27.1468353660502,103.118383690416,"Plot",9.1,0.15015598881334,1700.65912364602,6361,1.62188005108355,186.885617983079,1.47172406227021
-0.269375952981772,-0.317797793200222,-1.41804304117713,-0.604364569466147,-1.18605224705746,-0.852326273623075,-0.930749137890414,1.04177202246173,-0.238458938409839,-0.328684500804828,"mainland",27.8973724340715,103.137715886341,"Plot",21.9,0.13780697501394,1700.65912364602,6361,1.62188005108355,77.6556677463937,1.48407307606961
-0.269375952981772,-0.416155326714778,-1.41804304117713,-0.0527303466854149,-1.5244389660428,-1.08421154478547,-0.875926457543339,1.07312011865557,-0.218116231384384,-0.328684500804828,"mainland",28.6449673722814,103.157776346549,"Plot",17.87,0.125427477248858,1700.65912364602,6361,1.62188005108355,95.1683896836051,1.49645257383469
-0.269375952981772,-0.18602126955158,-1.41804304117713,-0.893294110707647,-1.28273416676756,-1.26971976171539,-0.863743639688434,1.04177202246173,-0.171497527784383,-0.328684500804828,"mainland",29.3895599612761,103.178581747172,"Plot",18.88,0.11302681636825,1700.65912364602,6361,1.62188005108355,90.0772840914207,1.5088532347153
-0.269375952981772,-0.240739005404772,-1.41804304117713,-0.898881146035521,-0.364255929521619,-1.40885092441283,-0.815012368268812,1.32390488820634,-0.265582547777113,-0.328684500804828,"mainland",30.3181757314968,103.047901777391,"Plot",21.34,0.0961664582956125,1700.65912364602,6361,1.62188005108355,79.6934922045934,1.52571359278794
-0.269375952981772,-0.631859389280476,-1.41804304117713,1.37789276063783,0.626733747506892,1.46652643800091,1.76774501697117,-0.870461845362849,-0.291858544351659,-0.328684500804828,"island",-4.83161937430175,103.607781307043,"Plot",102.82,0.52735939194078,NA,NA,NA,NA,NA
-0.269375952981772,-0.641277563203456,-1.41804304117713,1.32578510462071,0.421284668122933,1.46652643800091,1.2865237117024,-0.65102517200593,-0.331696345609841,-0.328684500804828,"island",-4.02732277954637,103.60376311616,"Plot",94.36,0.522370237449041,NA,NA,NA,NA,NA
-0.269375952981772,-0.704560537870806,-1.41804304117713,1.2026422851492,0.904694266673426,1.42014938376843,1.09159862602391,-0.556980883424394,-0.441038395871662,-0.328684500804828,"island",-3.22249575952936,103.600479376712,"Plot",99.39,0.517181189709826,NA,NA,NA,NA,NA
-0.269375952981772,-0.935477011046203,-1.41804304117713,1.07573676841605,0.92886474660095,1.46652643800091,0.945404811765041,-0.682373268199776,-0.433409880737116,-0.328684500804828,"island",-2.41724393335251,103.597927763512,"Plot",85.5,0.511788152984049,NA,NA,NA,NA,NA
-0.269375952981772,-0.409071014918444,-1.41804304117713,-0.399354579271902,0.904694266673426,1.37377232953595,1.77383642589862,-1.12124661491361,-0.441038395871662,-0.328684500804828,"island",4.26476860779869e-10,103.594650209023,"Plot",108.23,0.494340140483445,2914.0094524674,1189,0.852672466571999,26.9242303655862,0.358332326088554
-0.269375952981772,-0.410831988370506,-1.41804304117713,0.61702976588466,0.916779506637188,1.46652643800091,2.28551477580465,-1.15259471110746,-0.434257493529843,-0.328684500804828,"mainland",1.61167323119831,103.59610647086,"Plot",164.43,0.481596946929662,2914.0094524674,1189,0.852672466571999,17.7218844034994,0.371075519642337
-0.269375952981772,-0.553753232987952,-1.41804304117713,-0.625458478357101,0.880523786745901,1.04913294990859,1.91393883123003,-0.180803729098247,-0.435952719115298,-0.328684500804828,"mainland",2.41724393420259,103.597927763637,"Plot",107.36,0.474870817133839,NA,NA,NA,NA,NA
-0.269375952981772,-0.626397750973186,-1.41804304117713,0.55477422937406,0.965120466492237,0.399854190653877,-0.772372505776642,0.853683445298655,-0.424933752809843,-0.328684500804828,"mainland",11.234384708049,103.666820130108,"Plot",69.99,0.385259565132782,NA,NA,NA,NA,NA
-0.269375952981772,0.0916055315576975,-1.41804304117713,0.428780881674038,0.723415667216991,0.214345973723958,-0.808920959341359,0.508854387166354,-0.176583204540747,-0.328684500804828,"mainland",12.0292429682585,103.677640485814,"Plot",94.11,0.37578997539825,2876.61815714379,2222,1.29740102203917,30.5665514519583,0.921611046640917
-0.269375952981772,-0.564442030322771,-1.41804304117713,0.462873199286985,0.989290946419762,-0.0175392974384404,-0.924657728962962,0.5402024833602,-0.449514523798934,-0.328684500804828,"mainland",12.8225480394331,103.689247985301,"Plot",62.13,0.366115423719642,2540.41735567894,1670,1.38629490424733,40.8887390258963,1.02017948052768
-0.269375952981772,-0.0139003789267883,-1.41804304117713,0.588182420212166,0.856353306818377,-0.1102934059034,-0.973389000382584,1.01042392626788,-0.43849555749348,-0.328684500804828,"mainland",14.404110238628,103.714858389126,"Plot",81.31,0.346165708578015,2540.41735567894,1670,1.38629490424733,31.2436029477178,1.04012919566931
-0.269375952981772,0.463697947965929,-1.41804304117713,0.471994889618209,-0.654301688651915,-0.156670460135879,-0.961206182527678,1.26120869581865,-0.155392884722565,-0.328684500804828,"mainland",19.1016444839402,103.81157371717,"Plot",66.39,0.281861434755818,2207.05992037712,2749,1.57180456371455,33.2438608280934,1.28994312895874
-0.269375952981772,-0.174572906014641,-1.41804304117713,0.752942951819888,0.240006068666498,-0.249424568600839,-0.955114773600225,1.19851250343096,-0.179126042918929,-0.328684500804828,"mainland",19.8767388952448,103.830714486136,"Plot",52.62,0.270577395231432,2513.89971540256,3253,1.58894122073584,47.7746050057499,1.31836382550441
-0.269375952981772,-0.190345359383039,-1.41804304117713,0.754425226498712,0.215835588738973,-0.342178677065798,-0.875926457543339,1.38660108059403,-0.129964500940746,-0.328684500804828,"mainland",20.6493648387857,103.850753916034,"Plot",48.66,0.259160836995142,2513.89971540256,3253,1.58894122073584,51.6625506658972,1.3297803837407
-0.269375952981772,-0.349016486434955,-1.41804304117713,-0.432306685593447,0.276261788557785,-0.434932785530758,-0.802829550413906,1.07312011865557,-0.306267961828023,-0.328684500804828,"mainland",21.4194388699348,103.871706841516,"Plot",40.8,0.247622334728157,2513.89971540256,3253,1.58894122073584,61.6151891030039,1.34131888600768
-0.269375952981772,0.382537669657442,-1.41804304117713,-0.947682189307566,-0.581790248869341,-0.945080382088034,-0.888109275398245,1.04177202246173,0.0963481147174401,-0.328684500804828,"mainland",22.1868791897387,103.893588832168,"Plot",38.97,0.235972506814745,2513.89971540256,3253,1.58894122073584,64.5085890531835,1.35296871392109
-0.269375952981772,-0.13016330524574,-1.41804304117713,-0.412238966864755,-0.182977330065184,-0.898703327855555,-0.741915461139378,0.979075830074037,-0.0409651577043808,-0.328684500804828,"mainland",22.9516056807353,103.916416212134,"Plot",33.15,0.224222378908431,2513.89971540256,3253,1.58894122073584,75.8340788960048,1.36471884182741
-0.269375952981772,-0.391271139461565,-1.41804304117713,-0.837651799687184,-0.569705008905579,-0.666818056693156,-0.796738141486453,0.853683445298655,-0.0833457973407453,-0.328684500804828,"mainland",24.4726053105651,103.964976335059,"Plot",26.42,0.200466192677531,2489.88417104795,4070,1.53600102017791,94.2423986013606,1.33553482750038
-0.269375952981772,-0.530054911432448,-1.41804304117713,-1.12327472818362,-0.581790248869341,-0.713195110925636,-0.83328659505117,0.916379637686346,-0.396114917857115,-0.328684500804828,"mainland",25.2287269077399,103.990745691839,"Plot",24.35,0.188482162241094,2489.88417104795,4070,1.53600102017791,102.253970063571,1.34751885793681
-0.269375952981772,-0.544190860404148,-1.41804304117713,-1.21312337794617,-0.678472168579439,-0.713195110925636,-0.882017866470792,1.01042392626788,-0.402895820198934,-0.328684500804828,"mainland",25.9818316461006,104.017533713244,"Plot",23.01,0.176441724274858,2489.88417104795,4070,1.53600102017791,108.208786225465,1.35955929590305
-0.269375952981772,-0.652491415900242,-1.41804304117713,-1.32543419014935,-0.956432687745973,-0.852326273623075,-0.924657728962962,1.01042392626788,-0.353734278220751,-0.328684500804828,"mainland",26.7318482613843,104.045360832073,"Plot",18.39,0.164355190528699,1700.65912364602,6361,1.62188005108355,92.4773857338784,1.45752486055485
-0.269375952981772,-0.761220967474722,-1.41804304117713,-0.498438940494816,-0.569705008905579,-1.08421154478547,-0.912474911108056,0.822335349104809,0.0387104448119844,-0.328684500804828,"mainland",27.4787073307588,104.07424837917,"Plot",16.75,0.152232540468497,1700.65912364602,6361,1.62188005108355,101.531887978867,1.46964751061505
-0.269375952981772,0.252772816250844,-1.41804304117713,-0.558870138939171,-0.400511649412906,-1.26971976171539,-0.83328659505117,0.728291060523273,-0.276601514082567,-0.328684500804828,"mainland",28.2223412924355,104.104218612295,"Plot",34.35,0.140083378578612,1700.65912364602,6361,1.62188005108355,49.5097270348187,1.48179667250494
-0.269375952981772,-1.78748157696198,-1.41804304117713,-1.38689157875597,-0.26757400981152,-1.50160503287779,-0.827195186123717,1.32390488820634,-0.451209749384389,-0.328684500804828,"mainland",30.0754146460206,103.866964030078,"Plot",7.54,0.106982903043235,1700.65912364602,6361,1.62188005108355,225.551607910613,1.51489714804031
-0.269375952981772,-2.95540235422198,-1.41804304117713,1.35052768964416,0.493796107905507,1.42014938376843,1.35352920990438,-0.745069460587467,-0.336782022366205,-0.328684500804828,"island",-5.23864408119938,104.395445685221,"Plot",20.33,0.535972670764634,NA,NA,NA,NA,NA
-0.269375952981772,-0.429482006321561,-1.41804304117713,1.21529863048377,0.940949986564713,1.23464116683851,0.945404811765041,-0.306196113873629,-0.435952719115298,-0.328684500804828,"island",-3.62871966084411,104.384480717996,"Plot",111.65,0.525918110618882,2076.71774171943,2298,0.7603466275789,18.6002484703934,0.234428516960019
-0.269375952981772,-1.92695174347314,-1.41804304117713,1.14186902331742,0.965120466492237,1.32739527530347,0.787028179651269,-0.494284691036703,-0.437647944700752,-0.328684500804828,"island",-2.82289423958281,104.380500145535,"Plot",41.99,0.520589374554981,2076.71774171943,2298,0.7603466275789,49.4574360971524,0.23975725302392
-0.269375952981772,-0.0591981233450783,-1.41804304117713,0.139281234786837,0.953035226528475,1.46652643800091,0.726114090376741,-0.525632787230548,-0.441886008664389,-0.328684500804828,"island",-2.01665144097772,104.37751705447,"Plot",142.24,0.515054349180218,2076.71774171943,2298,0.7603466275789,14.6000966093886,0.245292278398682
-0.269375952981772,-1.05280699353614,-1.41804304117713,-1.30285800657958,1.02554666631105,-0.0175392974384404,-0.839378003978623,0.571550579554045,-0.445276459835298,-0.328684500804828,"mainland",12.4317330936244,104.495353078629,"Plot",39.57,0.376753401225955,2540.41735567894,1670,1.38629490424733,64.2005902370214,1.00954150302137
-0.269375952981772,0.108787956320486,-1.41804304117713,0.450900980727254,0.965120466492237,-0.1102934059034,-0.985571818237489,0.8850315414925,-0.43849555749348,-0.328684500804828,"mainland",13.2234800173036,104.511707965247,"Plot",91.99,0.367008774301131,2540.41735567894,1670,1.38629490424733,27.6162338914984,1.0192861299462
-0.269375952981772,-0.152444197843633,-1.41804304117713,0.526268947088987,0.92886474660095,-0.1102934059034,-1.0099374539473,1.13581631104326,-0.426628978395298,-0.328684500804828,"mainland",14.0133256822771,104.529149053827,"Plot",75.03,0.357072048609247,2540.41735567894,1670,1.38629490424733,33.8586879338789,1.02922285563808
-0.269375952981772,-1.73492235557685,-1.41804304117713,-1.05965093812333,0.916779506637188,-0.156670460135879,-1.02821168072966,1.2298605996248,-0.446124072628025,-0.328684500804828,"mainland",14.8011637962566,104.547688217746,"Plot",22.04,0.346948184208973,2540.41735567894,1670,1.38629490424733,115.263945357484,1.03934672003835
-0.269375952981772,-0.0553432716598882,-1.41804304117713,0.739488458581333,0.554222307724318,-0.388555731298278,-1.01602886287475,1.79412633111402,-0.20709726507893,-0.328684500804828,"mainland",17.9303690148248,104.633090253407,"Plot",58.9,0.304695140698195,2207.05992037712,2749,1.57180456371455,37.4713059486778,1.26710942301636
-0.269375952981772,0.179823452359447,-1.41804304117713,0.675408584004489,0.107068429065112,-0.342178677065798,-0.961206182527678,1.41794917678787,-0.196925911566202,-0.328684500804828,"mainland",18.7066300017652,104.65732524085,"Plot",63.23,0.293731137994763,2207.05992037712,2749,1.57180456371455,34.9052652281689,1.27807342571979
-0.269375952981772,-0.350658362420169,-1.41804304117713,0.743821261488664,0.45754038801422,-0.574063948228197,-0.882017866470792,1.01042392626788,-0.248630291922567,-0.328684500804828,"mainland",19.4802795597128,104.682746146132,"Plot",45.4,0.282627714697462,2513.89971540256,3253,1.58894122073584,55.3722404273692,1.30631350603838
-0.269375952981772,0.00925530584359767,-1.41804304117713,0.604715483937508,0.131238908992637,-0.620441002460676,-0.894200684325698,1.10446821484942,-0.196925911566202,-0.328684500804828,"mainland",20.2512232412462,104.709370513989,"Plot",50.63,0.271396333737674,2513.89971540256,3253,1.58894122073584,49.652374390728,1.31754488699817
-0.269375952981772,-0.447010650536408,-1.41804304117713,0.652490337047291,0.336687988376596,-0.713195110925636,-0.857652230760981,1.04177202246173,-0.00706064599528922,-0.328684500804828,"mainland",21.0193685091091,104.737216763787,"Plot",36.06,0.260048091528472,2513.89971540256,3253,1.58894122073584,69.7143570549795,1.32889312920737
-0.269375952981772,-0.153839477064499,-1.41804304117713,0.319434618828498,-0.11046589028261,-0.945080382088034,-0.790646732559001,1.26120869581865,-0.0977552148171092,-0.328684500804828,"mainland",22.5469034710041,104.796653075273,"Plot",34.98,0.23704466212441,2513.89971540256,3253,1.58894122073584,71.8667728817198,1.35189655861143
-0.269375952981772,-0.344829291189871,-1.41804304117713,-1.0705969665208,-0.243403529883996,-0.898703327855555,-0.815012368268812,0.979075830074037,-0.04435560887529,-0.328684500804828,"mainland",23.306118027685,104.828284525816,"Plot",26.78,0.225411484125468,1994.57022230719,2804,1.72319270811919,74.4798439995215,1.49778122399372
-0.269375952981772,-0.445535515625981,-1.41804304117713,-1.08462156540506,-0.279659249775283,-0.805949219390595,-0.815012368268812,0.759639156717118,-0.27575390128984,-0.328684500804828,"mainland",24.0621839687567,104.861220679675,"Plot",27,0.213705394516296,1994.57022230719,2804,1.72319270811919,73.8729711965625,1.50948731360289
-0.269375952981772,-0.40009249626528,-1.41804304117713,-0.9607946191587,-0.0258692105362736,-0.852326273623075,-0.766281096849189,0.822335349104809,-0.254563581471658,-0.328684500804828,"mainland",24.8150189123988,104.895484637417,"Plot",28.85,0.201937256235323,1994.57022230719,2804,1.72319270811919,69.1358829222595,1.52125545188387
-0.269375952981772,-0.335675105794995,-1.41804304117713,-1.06250146635184,-0.376341169485381,-1.03783449055299,-0.741915461139378,0.822335349104809,-0.213878167420748,-0.328684500804828,"mainland",25.5645426051779,104.9311005056,"Plot",25.17,0.190117652518945,1994.57022230719,2804,1.72319270811919,79.2439500320694,1.53307505560025
-0.269375952981772,0.168790071549528,-1.41804304117713,-1.16922524322715,-0.726813128434489,-1.08421154478547,-0.796738141486453,0.853683445298655,-0.198621137151657,-0.328684500804828,"mainland",26.310676946602,104.968093422951,"Plot",31.12,0.178256839898513,1994.57022230719,2804,1.72319270811919,64.0928734674546,1.54493586822068
-0.269375952981772,-0.434188434591656,-1.41804304117713,-1.30844504190745,-0.618045968760628,-1.22334270748291,-0.827195186123717,0.728291060523273,-0.186754558053475,-0.328684500804828,"mainland",27.0533460123416,105.006489588027,"Plot",19.78,0.16636471753507,1700.65912364602,6361,1.62188005108355,85.9787221256837,1.45551533354848
-0.269375952981772,-0.113364974255721,-1.41804304117713,-0.63651852788371,-0.497193569123005,-1.36247387018035,-0.772372505776642,0.571550579554045,-0.261344483813476,-0.328684500804828,"mainland",27.9801606952206,104.901839463897,"Plot",25.61,0.15024942606889,1700.65912364602,6361,1.62188005108355,66.406057151348,1.47163062501466
-0.269375952981772,-1.17919688714218,-1.41804304117713,-1.26910775235405,-0.0862954103550852,-1.50160503287779,-0.717549825429567,0.665594868135582,-0.422390914431661,-0.328684500804828,"mainland",28.9043570863111,104.794814273777,"Plot",12.66,0.134008892276625,1700.65912364602,6361,1.62188005108355,134.33326411106,1.48787115880692
-0.269375952981772,-1.28476298383682,-1.41804304117713,1.22282402500703,0.916779506637188,1.23464116683851,0.59210309397278,-0.212151825292093,-0.443581234249843,-0.328684500804828,"island",-4.84091332092254,105.176294694666,"Plot",62.17,0.539509193706705,2076.71774171943,2298,0.7603466275789,33.4038562283968,0.220837433872195
-0.269375952981772,-1.07390872763883,-1.41804304117713,1.02442726030292,0.965120466492237,1.28101822107099,0.981953265329758,-0.36889230626132,-0.444428847042571,-0.328684500804828,"island",-3.22906381617617,105.163533732318,"Plot",73.57,0.529177214281969,2076.71774171943,2298,0.7603466275789,28.2277795530709,0.231169413296931
-0.269375952981772,-0.841008585299404,-1.41804304117713,0.77722945232677,0.989290946419762,1.42014938376843,0.628651547537497,-0.306196113873629,-0.452057362177116,-0.328684500804828,"island",-2.42226783856108,105.159073729368,"Plot",87.39,0.523706442396381,2076.71774171943,2298,0.7603466275789,23.7637915290013,0.236640185182519
-0.269375952981772,-1.53749891394609,-1.41804304117713,-1.81800546803541,0.880523786745901,0.399854190653877,-0.790646732559001,0.508854387166354,-0.449514523798934,-0.328684500804828,"mainland",8.85420304463045,105.230828701459,"Plot",32.53,0.423632727590538,2876.61815714379,2222,1.29740102203917,88.429700496274,0.873768294448629
-0.269375952981772,0.147570047510413,-1.41804304117713,0.495711284479389,0.965120466492237,-0.0175392974384404,-0.924657728962962,0.822335349104809,-0.431714655151661,-0.328684500804828,"mainland",12.8312358364687,105.318445442264,"Plot",99.49,0.377507614620365,2540.41735567894,1670,1.38629490424733,25.5343989916468,1.00878728962696
-0.269375952981772,-0.591135928088141,-1.41804304117713,-1.03433824745419,0.940949986564713,-0.1102934059034,-0.985571818237489,1.07312011865557,-0.444428847042571,-0.328684500804828,"mainland",13.6209134933461,105.340051426881,"Plot",50.29,0.367704314223206,2540.41735567894,1670,1.38629490424733,50.5153580369643,1.01859059002412
-0.269375952981772,0.329459599291577,-1.41804304117713,0.551125553241571,0.783841867035802,-0.156670460135879,-1.01602886287475,1.35525298440018,-0.371534146868024,-0.328684500804828,"mainland",14.4083996474288,105.363048216042,"Plot",96.62,0.357719826535303,2540.41735567894,1670,1.38629490424733,26.2928726524419,1.02857507771202
